date,label_q,model,y_true,y_score,y_pred,selected_threshold
2024-07-15,85,gradient_boosting,1,0.4470536106388944,1,0.155695
2024-07-16,85,gradient_boosting,1,0.2222061578030505,1,0.155695
2024-07-17,85,gradient_boosting,1,0.2485299786184846,1,0.155695
2024-07-18,85,gradient_boosting,1,0.1246432274624401,0,0.155695
2024-07-19,85,gradient_boosting,0,0.1330968835181027,0,0.155695
2024-07-22,85,gradient_boosting,1,0.11407181788458651,0,0.155695
2024-07-23,85,gradient_boosting,1,0.14386042986935468,0,0.155695
2024-07-24,85,gradient_boosting,1,0.18535704607321182,1,0.155695
2024-07-29,85,gradient_boosting,1,0.25118098749776246,1,0.155695
2024-07-30,85,gradient_boosting,1,0.37478331182851504,1,0.155695
2024-07-31,85,gradient_boosting,1,0.38816990247981864,1,0.155695
2024-08-01,85,gradient_boosting,1,0.20507805975962465,1,0.155695
2024-08-02,85,gradient_boosting,1,0.20147111605160206,1,0.155695
2024-08-05,85,gradient_boosting,1,0.13439701592600842,0,0.155695
2024-08-06,85,gradient_boosting,1,0.19156151757132267,1,0.155695
2024-08-07,85,gradient_boosting,0,0.11151866199857072,0,0.155695
2024-08-12,85,gradient_boosting,1,0.1796384369650038,1,0.155695
2024-08-13,85,gradient_boosting,1,0.07573611649883433,0,0.155695
2024-08-14,85,gradient_boosting,1,0.10758571483209906,0,0.155695
2024-08-15,85,gradient_boosting,1,0.10410615453177675,0,0.155695
2024-08-16,85,gradient_boosting,1,0.1328840755054508,0,0.155695
2024-08-19,85,gradient_boosting,1,0.1328840755054508,0,0.155695
2024-08-20,85,gradient_boosting,0,0.06632162294528232,0,0.155695
2024-08-21,85,gradient_boosting,0,0.08935747102881762,0,0.155695
2024-08-28,85,gradient_boosting,0,0.12743454983583596,0,0.155695
2024-08-29,85,gradient_boosting,0,0.09398419287540397,0,0.155695
2024-08-30,85,gradient_boosting,0,0.12580875306037195,0,0.155695
2024-09-04,85,gradient_boosting,0,0.12122650518343141,0,0.155695
2024-09-09,85,gradient_boosting,0,0.08296040336867795,0,0.155695
2024-09-10,85,gradient_boosting,0,0.09938251827482388,0,0.155695
2024-09-11,85,gradient_boosting,0,0.0899140008565579,0,0.155695
2024-09-12,85,gradient_boosting,0,0.09874484509702877,0,0.155695
2024-09-13,85,gradient_boosting,0,0.1033461751918722,0,0.155695
2024-09-16,85,gradient_boosting,0,0.10700568462361391,0,0.155695
2024-09-17,85,gradient_boosting,0,0.10067683274569358,0,0.155695
2024-09-18,85,gradient_boosting,0,0.12868382136202128,0,0.155695
2024-09-23,85,gradient_boosting,0,0.1191150728793617,0,0.155695
2024-09-24,85,gradient_boosting,0,0.12122650518343141,0,0.155695
2024-09-25,85,gradient_boosting,0,0.1191150728793617,0,0.155695
2024-09-26,85,gradient_boosting,0,0.10206562795007533,0,0.155695
2024-09-27,85,gradient_boosting,0,0.1499555566029321,0,0.155695
2024-09-30,85,gradient_boosting,0,0.12497699492263559,0,0.155695
2024-10-01,85,gradient_boosting,0,0.1536467866077378,0,0.155695
2024-10-02,85,gradient_boosting,0,0.1953200514351196,1,0.155695
2024-10-07,85,gradient_boosting,0,0.05064146384810922,0,0.155695
2024-10-08,85,gradient_boosting,0,0.3477016047384836,1,0.155695
2024-10-09,85,gradient_boosting,0,0.29752878600848137,1,0.155695
2024-10-10,85,gradient_boosting,0,0.36622880506278044,1,0.155695
2024-10-11,85,gradient_boosting,0,0.24163385565064915,1,0.155695
2024-10-16,85,gradient_boosting,0,0.376031735361029,1,0.155695
2024-10-21,85,gradient_boosting,0,0.31568734002877663,1,0.155695
2024-10-22,85,gradient_boosting,0,0.4282638807289915,1,0.155695
2024-10-23,85,gradient_boosting,0,0.3067460901001015,1,0.155695
2024-10-24,85,gradient_boosting,0,0.3569490721626252,1,0.155695
2024-10-25,85,gradient_boosting,0,0.6039959050136084,1,0.155695
2024-10-28,85,gradient_boosting,1,0.4850363484522084,1,0.155695
2024-10-29,85,gradient_boosting,0,0.2280189640203014,1,0.155695
2024-10-30,85,gradient_boosting,0,0.2280189640203014,1,0.155695
2024-11-05,85,gradient_boosting,1,0.25685329053946965,1,0.155695
2024-11-06,85,gradient_boosting,1,0.42862032551491924,1,0.155695
2024-11-07,85,gradient_boosting,1,0.12055681222209112,0,0.155695
2024-11-08,85,gradient_boosting,0,0.43253077230987946,1,0.155695
2024-11-13,85,gradient_boosting,0,0.27701386779475384,1,0.155695
2024-11-18,85,gradient_boosting,0,0.39458278123075613,1,0.155695
2024-11-19,85,gradient_boosting,1,0.47387852266936203,1,0.155695
2024-11-20,85,gradient_boosting,1,0.4817047071772034,1,0.155695
2024-11-21,85,gradient_boosting,1,0.4430566334503326,1,0.155695
2024-11-22,85,gradient_boosting,1,0.18209901599395772,1,0.155695
2024-11-25,85,gradient_boosting,1,0.04182363245688402,0,0.155695
2024-11-26,85,gradient_boosting,1,0.059804356082147854,0,0.155695
2024-11-27,85,gradient_boosting,1,0.04902218481362424,0,0.155695
2024-12-03,85,gradient_boosting,1,0.18072209185526122,1,0.155695
2024-12-04,85,gradient_boosting,1,0.22756227015463015,1,0.155695
2024-12-05,85,gradient_boosting,1,0.14699466241106543,0,0.155695
2024-12-06,85,gradient_boosting,1,0.09505936189540969,0,0.155695
2024-12-09,85,gradient_boosting,0,0.09518384454131772,0,0.155695
2024-12-10,85,gradient_boosting,1,0.0646964740743971,0,0.155695
2024-12-11,85,gradient_boosting,1,0.08613662874650338,0,0.155695
2024-12-16,85,gradient_boosting,1,0.06310077228134559,0,0.155695
2024-12-17,85,gradient_boosting,1,0.08326956427128387,0,0.155695
2024-12-18,85,gradient_boosting,1,0.28992856759881175,1,0.155695
2024-12-19,85,gradient_boosting,1,0.6587234697825353,1,0.155695
2024-12-20,85,gradient_boosting,1,0.7261873161453434,1,0.155695
2024-12-23,85,gradient_boosting,1,0.4295669880282402,1,0.155695
2024-12-24,85,gradient_boosting,1,0.23865101532651176,1,0.155695
2024-12-30,85,gradient_boosting,1,0.24539573633265524,1,0.155695
2024-12-31,85,gradient_boosting,1,0.14478675312606082,0,0.155695
2025-01-03,85,gradient_boosting,1,0.5740593139027341,1,0.155695
2025-01-06,85,gradient_boosting,1,0.46745129029245747,1,0.155695
2025-01-07,85,gradient_boosting,1,0.6399274081346127,1,0.155695
2025-01-08,85,gradient_boosting,1,0.7305062760414998,1,0.155695
2025-01-13,85,gradient_boosting,1,0.7782293884066387,1,0.155695
2025-01-14,85,gradient_boosting,1,0.6274801216253612,1,0.155695
2025-01-15,85,gradient_boosting,1,0.804464356110538,1,0.155695
2025-01-16,85,gradient_boosting,1,0.47698003977109893,1,0.155695
2025-01-17,85,gradient_boosting,1,0.05608760261546742,0,0.155695
2025-01-22,85,gradient_boosting,1,0.029832147163810614,0,0.155695
2025-01-23,85,gradient_boosting,1,0.029832147163810614,0,0.155695
2025-01-24,85,gradient_boosting,1,0.029832147163810614,0,0.155695
2025-01-27,85,gradient_boosting,1,0.027771663092303778,0,0.155695
2025-01-28,85,gradient_boosting,1,0.05691976197882098,0,0.155695
2025-01-29,85,gradient_boosting,1,0.031842789759454794,0,0.155695
2025-01-30,85,gradient_boosting,1,0.031842789759454794,0,0.155695
2025-01-31,85,gradient_boosting,1,0.031842789759454794,0,0.155695
2025-02-03,85,gradient_boosting,1,0.03975916470594024,0,0.155695
2025-02-04,85,gradient_boosting,1,0.1530995109005187,0,0.155695
2025-02-05,85,gradient_boosting,1,0.16084944563344947,1,0.155695
2025-02-06,85,gradient_boosting,1,0.14259205320351365,0,0.155695
2025-02-07,85,gradient_boosting,1,0.09907109890438837,0,0.155695
2025-02-10,85,gradient_boosting,1,0.14259205320351365,0,0.155695
2025-02-11,85,gradient_boosting,1,0.11460197269524268,0,0.155695
2025-02-12,85,gradient_boosting,1,0.10453178588870687,0,0.155695
2025-02-13,85,gradient_boosting,1,0.04745729862689014,0,0.155695
2025-02-14,85,gradient_boosting,1,0.08327624801304433,0,0.155695
2025-02-19,85,gradient_boosting,1,0.10190961996050259,0,0.155695
2025-02-20,85,gradient_boosting,1,0.08705009458327358,0,0.155695
2025-02-21,85,gradient_boosting,0,0.0903192290366934,0,0.155695
2025-02-24,85,gradient_boosting,0,0.2303961434658148,1,0.155695
2025-02-25,85,gradient_boosting,0,0.048363645829874014,0,0.155695
2025-02-26,85,gradient_boosting,0,0.050340970084397176,0,0.155695
2025-02-27,85,gradient_boosting,0,0.037364371280035946,0,0.155695
2025-02-28,85,gradient_boosting,0,0.05751696015917652,0,0.155695
2025-03-03,85,gradient_boosting,0,0.02079996014296227,0,0.155695
2025-03-04,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-05,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-06,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-07,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-10,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-11,85,gradient_boosting,0,0.01988327939264228,0,0.155695
2025-03-12,85,gradient_boosting,0,0.023651006776620534,0,0.155695
2025-03-13,85,gradient_boosting,0,0.022854274852549716,0,0.155695
2025-03-14,85,gradient_boosting,0,0.022854274852549716,0,0.155695
2025-03-17,85,gradient_boosting,0,0.025452962922059078,0,0.155695
2025-03-18,85,gradient_boosting,0,0.024145852864867968,0,0.155695
2025-03-19,85,gradient_boosting,0,0.025452962922059078,0,0.155695
2025-03-20,85,gradient_boosting,0,0.0286976548507701,0,0.155695
2025-03-21,85,gradient_boosting,0,0.027682221205521176,0,0.155695
2025-03-24,85,gradient_boosting,0,0.026263715171185094,0,0.155695
2025-03-25,85,gradient_boosting,0,0.026263715171185094,0,0.155695
2025-03-26,85,gradient_boosting,0,0.08844169900733959,0,0.155695
2025-03-27,85,gradient_boosting,0,0.08844169900733959,0,0.155695
2025-03-28,85,gradient_boosting,0,0.12699662909929765,0,0.155695
2025-03-31,85,gradient_boosting,0,0.2623081033753082,1,0.155695
2025-04-01,85,gradient_boosting,0,0.20131614390716834,1,0.155695
2025-04-02,85,gradient_boosting,0,0.08830717476510343,0,0.155695
2025-04-03,85,gradient_boosting,0,0.6147420872248597,1,0.155695
2025-04-04,85,gradient_boosting,0,0.3301097918656254,1,0.155695
2025-04-07,85,gradient_boosting,0,0.1494073584500277,0,0.155695
2025-04-08,85,gradient_boosting,0,0.20277978398695218,1,0.155695
2025-04-09,85,gradient_boosting,0,0.13873077345062262,0,0.155695
2025-04-10,85,gradient_boosting,0,0.13211936819416784,0,0.155695
2025-04-11,85,gradient_boosting,0,0.2488290122688284,1,0.155695
2025-04-14,85,gradient_boosting,0,0.2984039489072505,1,0.155695
2025-04-15,85,gradient_boosting,0,0.25116278421921157,1,0.155695
2025-04-16,85,gradient_boosting,0,0.18741745778975485,1,0.155695
2025-04-23,85,gradient_boosting,0,0.18741745778975485,1,0.155695
2025-04-24,85,gradient_boosting,0,0.13911913833113204,0,0.155695
2025-04-25,85,gradient_boosting,0,0.2108867760590652,1,0.155695
2025-04-28,85,gradient_boosting,0,0.16881110488589798,1,0.155695
2025-04-29,85,gradient_boosting,0,0.13498418887775646,0,0.155695
2025-04-30,85,gradient_boosting,0,0.13498418887775646,0,0.155695
2025-05-07,85,gradient_boosting,0,0.18242099395166764,1,0.155695
2025-05-08,85,gradient_boosting,0,0.2373980914713818,1,0.155695
2025-05-09,85,gradient_boosting,0,0.12909496157301648,0,0.155695
2025-05-12,85,gradient_boosting,0,0.17439524431617953,1,0.155695
2025-05-13,85,gradient_boosting,0,0.23876267498133752,1,0.155695
2025-05-14,85,gradient_boosting,0,0.2065831945724734,1,0.155695
2025-05-19,85,gradient_boosting,0,0.16737814723988736,1,0.155695
2025-05-20,85,gradient_boosting,0,0.2234561999347304,1,0.155695
2025-05-21,85,gradient_boosting,0,0.2234561999347304,1,0.155695
2025-05-22,85,gradient_boosting,0,0.2095740178355852,1,0.155695
2025-05-23,85,gradient_boosting,0,0.2095740178355852,1,0.155695
2025-05-28,85,gradient_boosting,0,0.22717937938237986,1,0.155695
2025-06-02,85,gradient_boosting,0,0.19647443457799854,1,0.155695
2025-06-03,85,gradient_boosting,0,0.19647443457799854,1,0.155695
2025-06-04,85,gradient_boosting,0,0.2347410100140047,1,0.155695
2025-06-05,85,gradient_boosting,0,0.2875566054935404,1,0.155695
2025-06-06,85,gradient_boosting,0,0.32806497051126093,1,0.155695
2025-06-09,85,gradient_boosting,0,0.30461365260339296,1,0.155695
2025-06-10,85,gradient_boosting,0,0.19760831350437993,1,0.155695
2025-06-11,85,gradient_boosting,0,0.16533043736411523,1,0.155695
2025-06-16,85,gradient_boosting,0,0.17897187801141476,1,0.155695
2025-06-17,85,gradient_boosting,0,0.18931798812833284,1,0.155695
2025-06-18,85,gradient_boosting,0,0.17079230121572345,1,0.155695
2025-06-23,85,gradient_boosting,1,0.20101110195105387,1,0.155695
2025-06-24,85,gradient_boosting,1,0.2143662276009118,1,0.155695
2025-06-25,85,gradient_boosting,1,0.2143662276009118,1,0.155695
2025-06-30,85,gradient_boosting,1,0.16602073964310524,1,0.155695
2025-07-01,85,gradient_boosting,1,0.25685887718731826,1,0.155695
2025-07-02,85,gradient_boosting,1,0.23861378039608677,1,0.155695
2025-07-03,85,gradient_boosting,1,0.22295478937154492,1,0.155695
2025-07-08,85,gradient_boosting,1,0.1601391500221151,1,0.155695
2025-07-09,85,gradient_boosting,1,0.354904310429623,1,0.155695
2025-07-14,85,gradient_boosting,1,0.37535402163466924,1,0.155695
2025-07-15,85,gradient_boosting,1,0.4350062991390424,1,0.155695
2025-07-16,85,gradient_boosting,1,0.38918444633898713,1,0.155695
2025-07-17,85,gradient_boosting,1,0.33886063062455,1,0.155695
2025-07-18,85,gradient_boosting,1,0.22325530221511705,1,0.155695
2025-07-21,85,gradient_boosting,1,0.20313028547197726,1,0.155695
2025-07-22,85,gradient_boosting,1,0.16593641495751285,1,0.155695
2025-07-23,85,gradient_boosting,1,0.12295714694343497,0,0.155695
2025-07-28,85,gradient_boosting,1,0.11308025848900508,0,0.155695
2025-07-29,85,gradient_boosting,1,0.09040759552145634,0,0.155695
2025-07-30,85,gradient_boosting,1,0.08966471814219638,0,0.155695
2025-07-31,85,gradient_boosting,0,0.034596810164533455,0,0.155695
2025-08-01,85,gradient_boosting,0,0.0397467471914234,0,0.155695
2025-08-04,85,gradient_boosting,0,0.049363340735843884,0,0.155695
2025-08-05,85,gradient_boosting,0,0.05218569909960783,0,0.155695
2025-08-06,85,gradient_boosting,0,0.0937583014696429,0,0.155695
2025-08-11,85,gradient_boosting,0,0.13835071731255336,0,0.155695
2025-08-12,85,gradient_boosting,0,0.12887822182743128,0,0.155695
2025-08-13,85,gradient_boosting,0,0.12887822182743128,0,0.155695
2025-08-14,85,gradient_boosting,0,0.080517272028855,0,0.155695
2025-08-15,85,gradient_boosting,0,0.03186237860934459,0,0.155695
2025-08-18,85,gradient_boosting,0,0.026558032113428928,0,0.155695
2025-08-19,85,gradient_boosting,0,0.039552029195756816,0,0.155695
2025-08-20,85,gradient_boosting,0,0.04912392145604036,0,0.155695
2025-08-27,85,gradient_boosting,0,0.04243460299210164,0,0.155695
2025-08-28,85,gradient_boosting,0,0.038749798804995024,0,0.155695
2025-08-29,85,gradient_boosting,0,0.03132458486521255,0,0.155695
2025-09-03,85,gradient_boosting,0,0.033884172666039214,0,0.155695
2025-09-08,85,gradient_boosting,0,0.0659708618511994,0,0.155695
2025-09-09,85,gradient_boosting,0,0.025961421851230217,0,0.155695
2025-09-10,85,gradient_boosting,0,0.025961421851230217,0,0.155695
2025-09-11,85,gradient_boosting,0,0.025961421851230217,0,0.155695
2025-09-12,85,gradient_boosting,0,0.025961421851230217,0,0.155695
2025-09-15,85,gradient_boosting,0,0.033093631487688874,0,0.155695
2025-09-16,85,gradient_boosting,0,0.04703913427817851,0,0.155695
2025-09-17,85,gradient_boosting,0,0.09268249535308934,0,0.155695
2025-09-22,85,gradient_boosting,0,0.08688459063262692,0,0.155695
2025-09-23,85,gradient_boosting,0,0.09086462879815065,0,0.155695
2025-09-24,85,gradient_boosting,0,0.11400243596690567,0,0.155695
2025-09-25,85,gradient_boosting,0,0.11400243596690567,0,0.155695
2025-09-26,85,gradient_boosting,0,0.14722746270308265,0,0.155695
2025-09-29,85,gradient_boosting,0,0.40457604960583043,1,0.155695
2025-09-30,85,gradient_boosting,0,0.2333932268068613,1,0.155695
2025-10-01,85,gradient_boosting,0,0.608821064709925,1,0.155695
2025-10-06,85,gradient_boosting,0,0.5655672181704089,1,0.155695
2025-10-07,85,gradient_boosting,0,0.6153335906405693,1,0.155695
2025-10-08,85,gradient_boosting,0,0.6781261944971224,1,0.155695
2025-10-09,85,gradient_boosting,0,0.5745864328992877,1,0.155695
2025-10-10,85,gradient_boosting,0,0.5627594139419908,1,0.155695
2025-10-15,85,gradient_boosting,0,0.31841963354636516,1,0.155695
2025-10-20,85,gradient_boosting,0,0.1920843741641793,1,0.155695
2025-10-21,85,gradient_boosting,0,0.15098168514711272,0,0.155695
2025-10-22,85,gradient_boosting,0,0.2531679639905805,1,0.155695
2025-10-23,85,gradient_boosting,0,0.3284353910075945,1,0.155695
2025-10-24,85,gradient_boosting,0,0.23589358460572726,1,0.155695
2025-10-27,85,gradient_boosting,0,0.35158964527328607,1,0.155695
2025-10-28,85,gradient_boosting,0,0.5293526238843427,1,0.155695
2025-10-29,85,gradient_boosting,0,0.44701773170686054,1,0.155695
2025-11-03,85,gradient_boosting,0,0.5107562310075976,1,0.155695
2025-11-04,85,gradient_boosting,0,0.5514542104238624,1,0.155695
2025-11-05,85,gradient_boosting,1,0.30554293556283896,1,0.155695
2025-11-06,85,gradient_boosting,1,0.32984547298713884,1,0.155695
2025-11-07,85,gradient_boosting,1,0.22587446591294805,1,0.155695
2025-11-10,85,gradient_boosting,1,0.631988488822296,1,0.155695
2025-11-18,85,gradient_boosting,1,0.4121356625682418,1,0.155695
2025-11-19,85,gradient_boosting,1,0.7824827836004307,1,0.155695
2025-11-20,85,gradient_boosting,1,0.25534515017191656,1,0.155695
2025-11-21,85,gradient_boosting,1,0.5063795780937013,1,0.155695
2024-04-15,85,hist_gradient_boosting,0,3.1608241629568652e-06,0,0.000152
2024-04-16,85,hist_gradient_boosting,0,4.799608856506482e-07,0,0.000152
2024-04-17,85,hist_gradient_boosting,0,1.0580237522913578e-05,0,0.000152
2024-04-23,85,hist_gradient_boosting,0,0.00018824170515031045,1,0.000152
2024-04-24,85,hist_gradient_boosting,0,0.0004285781640789524,1,0.000152
2024-04-25,85,hist_gradient_boosting,0,0.17315516997756009,1,0.000152
2024-04-26,85,hist_gradient_boosting,0,0.6871558439223839,1,0.000152
2024-04-29,85,hist_gradient_boosting,0,0.3702750844014217,1,0.000152
2024-04-30,85,hist_gradient_boosting,0,0.6418489306795345,1,0.000152
2024-05-01,85,hist_gradient_boosting,0,0.15498330591004197,1,0.000152
2024-05-08,85,hist_gradient_boosting,0,0.0003038580703469517,1,0.000152
2024-05-09,85,hist_gradient_boosting,0,0.0002131954161175162,1,0.000152
2024-05-10,85,hist_gradient_boosting,0,0.02011502924972095,1,0.000152
2024-05-13,85,hist_gradient_boosting,0,0.0021201358680494956,1,0.000152
2024-05-14,85,hist_gradient_boosting,0,0.13856930070301474,1,0.000152
2024-05-15,85,hist_gradient_boosting,0,0.9869168304970176,1,0.000152
2024-05-20,85,hist_gradient_boosting,0,0.9768193383589948,1,0.000152
2024-05-21,85,hist_gradient_boosting,0,0.856754456352504,1,0.000152
2024-05-22,85,hist_gradient_boosting,0,0.9845211092830098,1,0.000152
2024-05-23,85,hist_gradient_boosting,0,0.7117816845567704,1,0.000152
2024-05-24,85,hist_gradient_boosting,0,0.812782763634046,1,0.000152
2024-05-29,85,hist_gradient_boosting,0,0.019833624809871785,1,0.000152
2024-06-03,85,hist_gradient_boosting,0,0.9298406702754224,1,0.000152
2024-06-04,85,hist_gradient_boosting,0,0.8402391514009699,1,0.000152
2024-06-05,85,hist_gradient_boosting,1,0.8823184223437892,1,0.000152
2024-06-06,85,hist_gradient_boosting,1,0.9889198725216601,1,0.000152
2024-06-07,85,hist_gradient_boosting,1,0.9889910123904824,1,0.000152
2024-06-10,85,hist_gradient_boosting,1,0.9988033239166478,1,0.000152
2024-06-11,85,hist_gradient_boosting,1,0.9517774777325179,1,0.000152
2024-06-12,85,hist_gradient_boosting,1,0.933225387331609,1,0.000152
2024-06-17,85,hist_gradient_boosting,1,0.9520420753963592,1,0.000152
2024-06-18,85,hist_gradient_boosting,1,0.9069152824178895,1,0.000152
2024-06-21,85,hist_gradient_boosting,1,0.8798799846235763,1,0.000152
2024-06-24,85,hist_gradient_boosting,1,0.92931307588393,1,0.000152
2024-06-25,85,hist_gradient_boosting,1,0.5915123477758313,1,0.000152
2024-06-26,85,hist_gradient_boosting,1,0.9934929154515251,1,0.000152
2024-07-01,85,hist_gradient_boosting,1,0.6190255897413859,1,0.000152
2024-07-02,85,hist_gradient_boosting,1,0.9383065334716195,1,0.000152
2024-07-03,85,hist_gradient_boosting,1,0.060467046089926126,1,0.000152
2024-07-08,85,hist_gradient_boosting,1,0.9518454049145112,1,0.000152
2024-07-09,85,hist_gradient_boosting,1,0.6224575050995731,1,0.000152
2024-07-10,85,hist_gradient_boosting,1,0.7208886860703917,1,0.000152
2024-07-15,85,hist_gradient_boosting,1,0.003227283986838054,1,0.000152
2024-07-16,85,hist_gradient_boosting,1,5.031205556305776e-06,0,0.000152
2024-07-17,85,hist_gradient_boosting,1,0.0016978095562214103,1,0.000152
2024-07-18,85,hist_gradient_boosting,1,7.464361402071367e-05,0,0.000152
2024-07-19,85,hist_gradient_boosting,0,0.008991494785565449,1,0.000152
2024-07-22,85,hist_gradient_boosting,1,4.353108237935883e-05,0,0.000152
2024-07-23,85,hist_gradient_boosting,1,0.0074184195811712265,1,0.000152
2024-07-24,85,hist_gradient_boosting,1,0.010838821709396729,1,0.000152
2024-07-29,85,hist_gradient_boosting,1,0.15760116277963687,1,0.000152
2024-07-30,85,hist_gradient_boosting,1,0.9464805707303074,1,0.000152
2024-07-31,85,hist_gradient_boosting,1,0.06155772311553958,1,0.000152
2024-08-01,85,hist_gradient_boosting,1,0.9912583406725993,1,0.000152
2024-08-02,85,hist_gradient_boosting,1,0.8895340011085284,1,0.000152
2024-08-05,85,hist_gradient_boosting,1,0.19092777433540103,1,0.000152
2024-08-06,85,hist_gradient_boosting,1,0.2557869376843783,1,0.000152
2024-08-07,85,hist_gradient_boosting,0,0.884092692210595,1,0.000152
2024-08-12,85,hist_gradient_boosting,1,0.766059794587731,1,0.000152
2024-08-13,85,hist_gradient_boosting,1,0.32817342816559236,1,0.000152
2024-08-14,85,hist_gradient_boosting,1,0.0009187916488809137,1,0.000152
2024-08-15,85,hist_gradient_boosting,1,0.0015290249781449274,1,0.000152
2024-08-16,85,hist_gradient_boosting,1,0.0003871853633478694,1,0.000152
2024-08-19,85,hist_gradient_boosting,1,0.0004748235251636711,1,0.000152
2024-08-20,85,hist_gradient_boosting,0,0.0003190912820279982,1,0.000152
2024-08-21,85,hist_gradient_boosting,0,0.005697827159247115,1,0.000152
2024-08-28,85,hist_gradient_boosting,0,0.02672810015500476,1,0.000152
2024-08-29,85,hist_gradient_boosting,0,0.00402504220296428,1,0.000152
2024-08-30,85,hist_gradient_boosting,0,0.004895061571437962,1,0.000152
2024-09-04,85,hist_gradient_boosting,0,0.0018642882990542885,1,0.000152
2024-09-09,85,hist_gradient_boosting,0,0.0029357334645279502,1,0.000152
2024-09-10,85,hist_gradient_boosting,0,5.6554877065526476e-05,0,0.000152
2024-09-11,85,hist_gradient_boosting,0,4.982593619834842e-06,0,0.000152
2024-09-12,85,hist_gradient_boosting,0,7.3751287071575e-06,0,0.000152
2024-09-13,85,hist_gradient_boosting,0,9.777240939918397e-05,0,0.000152
2024-09-16,85,hist_gradient_boosting,0,0.00010764844047770799,0,0.000152
2024-09-17,85,hist_gradient_boosting,0,0.0001972693104453144,1,0.000152
2024-09-18,85,hist_gradient_boosting,0,6.495764932548697e-05,0,0.000152
2024-09-23,85,hist_gradient_boosting,0,0.003772289149050763,1,0.000152
2024-09-24,85,hist_gradient_boosting,0,0.00044881135166272495,1,0.000152
2024-09-25,85,hist_gradient_boosting,0,0.00010815762896007196,0,0.000152
2024-09-26,85,hist_gradient_boosting,0,2.516554285739314e-06,0,0.000152
2024-09-27,85,hist_gradient_boosting,0,4.191264769255328e-05,0,0.000152
2024-09-30,85,hist_gradient_boosting,0,9.154072919267787e-05,0,0.000152
2024-10-01,85,hist_gradient_boosting,0,0.0010184729139174212,1,0.000152
2024-10-02,85,hist_gradient_boosting,0,0.0027934077739196752,1,0.000152
2024-10-07,85,hist_gradient_boosting,0,7.3622105993236805e-06,0,0.000152
2024-10-08,85,hist_gradient_boosting,0,0.002663467367163934,1,0.000152
2024-10-09,85,hist_gradient_boosting,0,0.0350567622925931,1,0.000152
2024-10-10,85,hist_gradient_boosting,0,0.00867179350343564,1,0.000152
2024-10-11,85,hist_gradient_boosting,0,0.008242833971278403,1,0.000152
2024-10-16,85,hist_gradient_boosting,0,0.0028053919622109853,1,0.000152
2024-10-21,85,hist_gradient_boosting,0,0.0007647503888526079,1,0.000152
2024-10-22,85,hist_gradient_boosting,0,0.0002378409367789489,1,0.000152
2024-10-23,85,hist_gradient_boosting,0,0.000585767900358878,1,0.000152
2024-10-24,85,hist_gradient_boosting,0,0.21411142242879644,1,0.000152
2024-10-25,85,hist_gradient_boosting,0,0.9674048079261359,1,0.000152
2024-10-28,85,hist_gradient_boosting,1,0.006623758547114215,1,0.000152
2024-10-29,85,hist_gradient_boosting,0,0.0002918752259795109,1,0.000152
2024-10-30,85,hist_gradient_boosting,0,0.00016833801771594083,1,0.000152
2024-11-05,85,hist_gradient_boosting,1,0.002822133134149196,1,0.000152
2024-11-06,85,hist_gradient_boosting,1,0.00020732306237094568,1,0.000152
2024-11-07,85,hist_gradient_boosting,1,2.3689701974658e-06,0,0.000152
2024-11-08,85,hist_gradient_boosting,0,4.2681856758795304e-05,0,0.000152
2024-11-13,85,hist_gradient_boosting,0,0.0008589942759393176,1,0.000152
2024-11-18,85,hist_gradient_boosting,0,0.010715015269172463,1,0.000152
2024-11-19,85,hist_gradient_boosting,1,0.2696073613211638,1,0.000152
2024-11-20,85,hist_gradient_boosting,1,0.3185986524878699,1,0.000152
2024-11-21,85,hist_gradient_boosting,1,0.001995341440457202,1,0.000152
2024-11-22,85,hist_gradient_boosting,1,3.235886604866832e-05,0,0.000152
2024-11-25,85,hist_gradient_boosting,1,0.0008973935967217173,1,0.000152
2024-11-26,85,hist_gradient_boosting,1,0.00033963027378061846,1,0.000152
2024-11-27,85,hist_gradient_boosting,1,1.536063502191154e-05,0,0.000152
2024-12-03,85,hist_gradient_boosting,1,0.000947841517405358,1,0.000152
2024-12-04,85,hist_gradient_boosting,1,0.0025243009567210485,1,0.000152
2024-12-05,85,hist_gradient_boosting,1,0.002364646033032711,1,0.000152
2024-12-06,85,hist_gradient_boosting,1,0.0031903301547693908,1,0.000152
2024-12-09,85,hist_gradient_boosting,0,0.001045794573844885,1,0.000152
2024-12-10,85,hist_gradient_boosting,1,1.8607431597967604e-05,0,0.000152
2024-12-11,85,hist_gradient_boosting,1,0.00010446439296104751,0,0.000152
2024-12-16,85,hist_gradient_boosting,1,3.7512288901287013e-06,0,0.000152
2024-12-17,85,hist_gradient_boosting,1,8.234782254889797e-05,0,0.000152
2024-12-18,85,hist_gradient_boosting,1,0.1195588975614374,1,0.000152
2024-12-19,85,hist_gradient_boosting,1,0.9707342849521888,1,0.000152
2024-12-20,85,hist_gradient_boosting,1,0.9766977704381613,1,0.000152
