date,label_q,model,y_true,y_score,y_pred,selected_threshold
2023-05-18,85,logistic_regression_default_0_5,0,0.24081297818796094,0,0.5
2023-05-19,85,logistic_regression_default_0_5,0,0.23759405229469469,0,0.5
2023-05-22,85,logistic_regression_default_0_5,0,0.2257843464797468,0,0.5
2023-05-23,85,logistic_regression_default_0_5,0,0.2039561124595903,0,0.5
2023-05-24,85,logistic_regression_default_0_5,0,0.20346335137557908,0,0.5
2023-05-25,85,logistic_regression_default_0_5,0,0.2515287121081196,0,0.5
2023-05-26,85,logistic_regression_default_0_5,0,0.2524389734031022,0,0.5
2023-05-31,85,logistic_regression_default_0_5,0,0.24442965458121638,0,0.5
2023-06-01,85,logistic_regression_default_0_5,0,0.27653818997283297,0,0.5
2023-06-02,85,logistic_regression_default_0_5,0,0.2828313420400166,0,0.5
2023-06-05,85,logistic_regression_default_0_5,0,0.2974598075459383,0,0.5
2023-06-06,85,logistic_regression_default_0_5,0,0.2239990688474328,0,0.5
2023-06-07,85,logistic_regression_default_0_5,0,0.18529848265544532,0,0.5
2023-06-08,85,logistic_regression_default_0_5,0,0.20007443326190769,0,0.5
2023-06-09,85,logistic_regression_default_0_5,0,0.21139251103250112,0,0.5
2023-06-12,85,logistic_regression_default_0_5,0,0.2526519308925278,0,0.5
2023-06-13,85,logistic_regression_default_0_5,0,0.22784224412522336,0,0.5
2023-06-14,85,logistic_regression_default_0_5,0,0.23004258954823806,0,0.5
2023-06-15,85,logistic_regression_default_0_5,0,0.2350745297285869,0,0.5
2023-06-16,85,logistic_regression_default_0_5,0,0.2476038342043237,0,0.5
2023-06-21,85,logistic_regression_default_0_5,0,0.23018450678880292,0,0.5
2023-06-22,85,logistic_regression_default_0_5,0,0.234451386591776,0,0.5
2023-06-23,85,logistic_regression_default_0_5,0,0.28074350729964526,0,0.5
2023-06-26,85,logistic_regression_default_0_5,0,0.23679198816580663,0,0.5
2023-06-27,85,logistic_regression_default_0_5,1,0.26692207793316963,0,0.5
2023-06-28,85,logistic_regression_default_0_5,1,0.27677841142449194,0,0.5
2023-07-03,85,logistic_regression_default_0_5,1,0.26842836875052184,0,0.5
2023-07-06,85,logistic_regression_default_0_5,1,0.270366090969061,0,0.5
2023-07-07,85,logistic_regression_default_0_5,1,0.3028727475611361,0,0.5
2023-07-10,85,logistic_regression_default_0_5,1,0.27569110934650154,0,0.5
2023-07-11,85,logistic_regression_default_0_5,1,0.36664935779994595,0,0.5
2023-07-12,85,logistic_regression_default_0_5,1,0.3528388633370633,0,0.5
2023-07-13,85,logistic_regression_default_0_5,1,0.3536060715799975,0,0.5
2023-07-14,85,logistic_regression_default_0_5,1,0.3538691792466975,0,0.5
2023-07-17,85,logistic_regression_default_0_5,1,0.2981194724177223,0,0.5
2023-07-18,85,logistic_regression_default_0_5,1,0.3053265935585557,0,0.5
2023-07-19,85,logistic_regression_default_0_5,1,0.29441171691562606,0,0.5
2023-07-20,85,logistic_regression_default_0_5,1,0.2665688256296973,0,0.5
2023-07-21,85,logistic_regression_default_0_5,1,0.2786590000195494,0,0.5
2023-07-24,85,logistic_regression_default_0_5,1,0.28373292221677654,0,0.5
2023-07-25,85,logistic_regression_default_0_5,1,0.2678197954743414,0,0.5
2023-07-26,85,logistic_regression_default_0_5,1,0.260757124636292,0,0.5
2023-07-27,85,logistic_regression_default_0_5,1,0.2776283489587258,0,0.5
2023-07-28,85,logistic_regression_default_0_5,1,0.272556316671031,0,0.5
2023-07-31,85,logistic_regression_default_0_5,0,0.24770552153414965,0,0.5
2023-08-01,85,logistic_regression_default_0_5,0,0.21941273308094456,0,0.5
2023-08-02,85,logistic_regression_default_0_5,0,0.16200448208873253,0,0.5
2023-08-03,85,logistic_regression_default_0_5,0,0.15877171796404943,0,0.5
2023-08-04,85,logistic_regression_default_0_5,0,0.16890325323263017,0,0.5
2023-08-07,85,logistic_regression_default_0_5,0,0.173944327047478,0,0.5
2023-08-08,85,logistic_regression_default_0_5,1,0.1532068104798416,0,0.5
2023-08-09,85,logistic_regression_default_0_5,1,0.16106017962491695,0,0.5
2023-08-10,85,logistic_regression_default_0_5,0,0.16200859630378187,0,0.5
2023-08-11,85,logistic_regression_default_0_5,0,0.1664221196045813,0,0.5
2023-08-14,85,logistic_regression_default_0_5,1,0.16441071320346134,0,0.5
2023-08-15,85,logistic_regression_default_0_5,1,0.1833041245948181,0,0.5
2023-08-16,85,logistic_regression_default_0_5,0,0.19335996347315887,0,0.5
2023-08-17,85,logistic_regression_default_0_5,0,0.21493684020184514,0,0.5
2023-08-18,85,logistic_regression_default_0_5,0,0.21447539305579827,0,0.5
2023-08-21,85,logistic_regression_default_0_5,0,0.271661258630868,0,0.5
2023-08-22,85,logistic_regression_default_0_5,0,0.30539277264277687,0,0.5
2023-08-25,85,logistic_regression_default_0_5,0,0.288203430455677,0,0.5
2023-08-30,85,logistic_regression_default_0_5,0,0.2735661308836068,0,0.5
2023-08-31,85,logistic_regression_default_0_5,0,0.24942183599400314,0,0.5
2023-09-01,85,logistic_regression_default_0_5,0,0.26026433262705456,0,0.5
2023-09-06,85,logistic_regression_default_0_5,0,0.2522744567112763,0,0.5
2023-09-07,85,logistic_regression_default_0_5,0,0.24812066016590367,0,0.5
2023-09-08,85,logistic_regression_default_0_5,0,0.22715593988048585,0,0.5
2023-09-11,85,logistic_regression_default_0_5,0,0.23067666273474,0,0.5
2023-09-12,85,logistic_regression_default_0_5,0,0.24605967604891577,0,0.5
2023-09-13,85,logistic_regression_default_0_5,0,0.23831806058469185,0,0.5
2023-09-14,85,logistic_regression_default_0_5,0,0.24331130829240097,0,0.5
2023-09-15,85,logistic_regression_default_0_5,0,0.13899414107635574,0,0.5
2023-09-18,85,logistic_regression_default_0_5,0,0.1876521595660381,0,0.5
2023-09-19,85,logistic_regression_default_0_5,0,0.20530562303719996,0,0.5
2023-09-20,85,logistic_regression_default_0_5,0,0.1790598337965025,0,0.5
2023-09-21,85,logistic_regression_default_0_5,0,0.16718572212262625,0,0.5
2023-09-22,85,logistic_regression_default_0_5,0,0.14687709200245316,0,0.5
2023-09-25,85,logistic_regression_default_0_5,0,0.13090752912391576,0,0.5
2023-09-26,85,logistic_regression_default_0_5,0,0.10902325289242575,0,0.5
2023-09-27,85,logistic_regression_default_0_5,0,0.19852715778867946,0,0.5
2023-09-28,85,logistic_regression_default_0_5,0,0.21921269630637394,0,0.5
2023-09-29,85,logistic_regression_default_0_5,0,0.25800787448510637,0,0.5
2023-10-02,85,logistic_regression_default_0_5,0,0.28346947018342,0,0.5
2023-10-03,85,logistic_regression_default_0_5,0,0.07831205310547741,0,0.5
2023-10-04,85,logistic_regression_default_0_5,0,0.07155796916482988,0,0.5
2023-10-05,85,logistic_regression_default_0_5,0,0.05586699463348674,0,0.5
2023-10-06,85,logistic_regression_default_0_5,0,0.051327293942079195,0,0.5
2023-10-11,85,logistic_regression_default_0_5,0,0.07644430959569604,0,0.5
2023-10-12,85,logistic_regression_default_0_5,0,0.044379777752156006,0,0.5
2023-10-13,85,logistic_regression_default_0_5,0,0.06994583305137755,0,0.5
2023-10-16,85,logistic_regression_default_0_5,0,0.09827685035020794,0,0.5
2023-10-17,85,logistic_regression_default_0_5,0,0.07927323513756485,0,0.5
2023-10-18,85,logistic_regression_default_0_5,0,0.08285739366282045,0,0.5
2023-10-19,85,logistic_regression_default_0_5,0,0.08419666777623602,0,0.5
2023-10-20,85,logistic_regression_default_0_5,0,0.094560075743782,0,0.5
2023-10-23,85,logistic_regression_default_0_5,0,0.09371806103199319,0,0.5
2023-10-24,85,logistic_regression_default_0_5,0,0.11916353916622914,0,0.5
2023-10-25,85,logistic_regression_default_0_5,0,0.1347515029889764,0,0.5
2023-10-26,85,logistic_regression_default_0_5,0,0.14296523781105605,0,0.5
2023-10-27,85,logistic_regression_default_0_5,1,0.1678222484097303,0,0.5
2023-10-30,85,logistic_regression_default_0_5,1,0.22773330462843444,0,0.5
2023-10-31,85,logistic_regression_default_0_5,1,0.22908531571093876,0,0.5
2023-11-01,85,logistic_regression_default_0_5,1,0.21702815742211348,0,0.5
2023-11-02,85,logistic_regression_default_0_5,1,0.18817618645453021,0,0.5
2023-11-03,85,logistic_regression_default_0_5,1,0.20315861618342762,0,0.5
2023-11-06,85,logistic_regression_default_0_5,1,0.21889459269051337,0,0.5
2023-11-07,85,logistic_regression_default_0_5,0,0.24569595953505122,0,0.5
2023-11-08,85,logistic_regression_default_0_5,0,0.2110871550757264,0,0.5
2023-11-09,85,logistic_regression_default_0_5,0,0.1722362683374411,0,0.5
2023-11-14,85,logistic_regression_default_0_5,0,0.15837611708858693,0,0.5
2023-11-15,85,logistic_regression_default_0_5,0,0.10843439795250459,0,0.5
2023-11-16,85,logistic_regression_default_0_5,0,0.11953224994260143,0,0.5
2023-11-17,85,logistic_regression_default_0_5,0,0.11404624218526317,0,0.5
2023-11-20,85,logistic_regression_default_0_5,0,0.132822709158844,0,0.5
2023-11-21,85,logistic_regression_default_0_5,0,0.11762666345044903,0,0.5
2023-11-22,85,logistic_regression_default_0_5,0,0.11819422506038503,0,0.5
2023-11-27,85,logistic_regression_default_0_5,0,0.11293235763080127,0,0.5
2023-11-28,85,logistic_regression_default_0_5,0,0.14056586892085338,0,0.5
2023-11-29,85,logistic_regression_default_0_5,0,0.1435359482022673,0,0.5
2023-11-30,85,logistic_regression_default_0_5,0,0.13550561950657003,0,0.5
2023-12-01,85,logistic_regression_default_0_5,0,0.1791961770830524,0,0.5
2023-12-04,85,logistic_regression_default_0_5,0,0.18179543168492096,0,0.5
2023-12-05,85,logistic_regression_default_0_5,0,0.1882324188845277,0,0.5
2023-12-06,85,logistic_regression_default_0_5,0,0.20281386435970009,0,0.5
2023-12-07,85,logistic_regression_default_0_5,0,0.22343377063592887,0,0.5
2023-12-08,85,logistic_regression_default_0_5,0,0.22428837095488507,0,0.5
2023-12-11,85,logistic_regression_default_0_5,0,0.2183810119161167,0,0.5
2023-12-12,85,logistic_regression_default_0_5,1,0.15124159257127398,0,0.5
2023-12-13,85,logistic_regression_default_0_5,1,0.20888539058465055,0,0.5
2023-12-14,85,logistic_regression_default_0_5,1,0.3475679184378051,0,0.5
2023-12-15,85,logistic_regression_default_0_5,1,0.31655269423979854,0,0.5
2023-12-18,85,logistic_regression_default_0_5,1,0.25543441859597765,0,0.5
2023-12-19,85,logistic_regression_default_0_5,1,0.2447646600491269,0,0.5
2023-12-20,85,logistic_regression_default_0_5,1,0.2242619261428585,0,0.5
2023-12-21,85,logistic_regression_default_0_5,1,0.24085159844604173,0,0.5
2023-12-22,85,logistic_regression_default_0_5,1,0.2337898404906479,0,0.5
2023-12-28,85,logistic_regression_default_0_5,1,0.24641899823797442,0,0.5
2023-12-29,85,logistic_regression_default_0_5,1,0.23179283643473225,0,0.5
2024-01-03,85,logistic_regression_default_0_5,1,0.2278190161718292,0,0.5
2024-01-04,85,logistic_regression_default_0_5,1,0.24808546907573198,0,0.5
2024-01-05,85,logistic_regression_default_0_5,1,0.3325910923878622,0,0.5
2024-01-08,85,logistic_regression_default_0_5,1,0.38347887762080896,0,0.5
2024-01-09,85,logistic_regression_default_0_5,1,0.3893001024315173,0,0.5
2024-01-10,85,logistic_regression_default_0_5,1,0.3681666565192689,0,0.5
2024-01-11,85,logistic_regression_default_0_5,1,0.34700771834008964,0,0.5
2024-01-12,85,logistic_regression_default_0_5,1,0.0830963411938853,0,0.5
2024-01-17,85,logistic_regression_default_0_5,1,0.06637465446074868,0,0.5
2024-01-18,85,logistic_regression_default_0_5,1,0.10609499432885482,0,0.5
2024-01-19,85,logistic_regression_default_0_5,1,0.19920075838123885,0,0.5
2024-01-22,85,logistic_regression_default_0_5,1,0.1582050098150569,0,0.5
2024-01-23,85,logistic_regression_default_0_5,0,0.40892136818262503,0,0.5
2024-01-24,85,logistic_regression_default_0_5,0,0.40644463217952226,0,0.5
2024-01-25,85,logistic_regression_default_0_5,0,0.2032538015520961,0,0.5
2024-01-26,85,logistic_regression_default_0_5,0,0.08464609880101448,0,0.5
2024-01-29,85,logistic_regression_default_0_5,0,0.08357195919382968,0,0.5
2024-01-30,85,logistic_regression_default_0_5,0,0.08668609921018679,0,0.5
2024-01-31,85,logistic_regression_default_0_5,0,0.1364268855175783,0,0.5
2024-02-01,85,logistic_regression_default_0_5,0,0.14314733876406746,0,0.5
2024-02-02,85,logistic_regression_default_0_5,0,0.13194136696436207,0,0.5
2024-02-05,85,logistic_regression_default_0_5,0,0.11952186844333475,0,0.5
2024-02-06,85,logistic_regression_default_0_5,0,0.1059131055739581,0,0.5
2024-02-07,85,logistic_regression_default_0_5,0,0.1030278364103824,0,0.5
2024-02-08,85,logistic_regression_default_0_5,0,0.129914028545652,0,0.5
2024-02-09,85,logistic_regression_default_0_5,0,0.14372343415442113,0,0.5
2024-02-12,85,logistic_regression_default_0_5,0,0.14664991020193777,0,0.5
2024-02-13,85,logistic_regression_default_0_5,0,0.1581226845452441,0,0.5
2024-02-14,85,logistic_regression_default_0_5,0,0.1324310801276485,0,0.5
2024-02-15,85,logistic_regression_default_0_5,0,0.1395862389668441,0,0.5
2024-02-16,85,logistic_regression_default_0_5,0,0.14117977227025066,0,0.5
2024-02-21,85,logistic_regression_default_0_5,0,0.14458600966966184,0,0.5
2024-02-22,85,logistic_regression_default_0_5,0,0.1393123548497359,0,0.5
2024-02-23,85,logistic_regression_default_0_5,0,0.14132703470178531,0,0.5
2024-02-26,85,logistic_regression_default_0_5,0,0.14327668239699756,0,0.5
2024-02-27,85,logistic_regression_default_0_5,0,0.15119182973459086,0,0.5
2024-02-28,85,logistic_regression_default_0_5,0,0.15811658050290145,0,0.5
2024-02-29,85,logistic_regression_default_0_5,0,0.16613522475500792,0,0.5
2024-03-01,85,logistic_regression_default_0_5,0,0.14643445975788646,0,0.5
2024-03-04,85,logistic_regression_default_0_5,0,0.14047910450757206,0,0.5
2022-10-21,85,logistic_regression_balanced_tuned,0,0.6291381414027927,1,0.375265
2022-10-24,85,logistic_regression_balanced_tuned,0,0.574600869025546,1,0.375265
2022-10-25,85,logistic_regression_balanced_tuned,0,0.5620921928289708,1,0.375265
2022-10-26,85,logistic_regression_balanced_tuned,0,0.47862488600397735,1,0.375265
2022-10-27,85,logistic_regression_balanced_tuned,0,0.44005277561650585,1,0.375265
2022-10-28,85,logistic_regression_balanced_tuned,1,0.4612970557197766,1,0.375265
2022-10-31,85,logistic_regression_balanced_tuned,1,0.4798978786956042,1,0.375265
2022-11-01,85,logistic_regression_balanced_tuned,1,0.473557049927558,1,0.375265
2022-11-02,85,logistic_regression_balanced_tuned,1,0.5071262020334479,1,0.375265
2022-11-03,85,logistic_regression_balanced_tuned,1,0.5141047456209906,1,0.375265
2022-11-04,85,logistic_regression_balanced_tuned,1,0.5064334608407495,1,0.375265
2022-11-07,85,logistic_regression_balanced_tuned,1,0.4889265691614347,1,0.375265
2022-11-08,85,logistic_regression_balanced_tuned,1,0.49076850597044563,1,0.375265
2022-11-09,85,logistic_regression_balanced_tuned,1,0.5068371570273353,1,0.375265
2022-11-10,85,logistic_regression_balanced_tuned,1,0.6562113388938675,1,0.375265
2022-11-15,85,logistic_regression_balanced_tuned,1,0.5967915043431704,1,0.375265
2022-11-16,85,logistic_regression_balanced_tuned,1,0.6165993941173443,1,0.375265
2022-11-17,85,logistic_regression_balanced_tuned,1,0.5755970724845234,1,0.375265
2022-11-18,85,logistic_regression_balanced_tuned,1,0.5240613280382752,1,0.375265
2022-11-21,85,logistic_regression_balanced_tuned,1,0.40998194932079063,1,0.375265
2022-11-22,85,logistic_regression_balanced_tuned,1,0.428281486630862,1,0.375265
2022-11-23,85,logistic_regression_balanced_tuned,1,0.42294554539582274,1,0.375265
2022-11-30,85,logistic_regression_balanced_tuned,1,0.4406058433282847,1,0.375265
2022-12-01,85,logistic_regression_balanced_tuned,1,0.4301464889953086,1,0.375265
2022-12-02,85,logistic_regression_balanced_tuned,1,0.43858020166228145,1,0.375265
2022-12-05,85,logistic_regression_balanced_tuned,0,0.5150742367834278,1,0.375265
2022-12-06,85,logistic_regression_balanced_tuned,0,0.5026266366378926,1,0.375265
2022-12-07,85,logistic_regression_balanced_tuned,0,0.5040162117747365,1,0.375265
2022-12-08,85,logistic_regression_balanced_tuned,0,0.4495598872763832,1,0.375265
2022-12-09,85,logistic_regression_balanced_tuned,1,0.48775048109698377,1,0.375265
2022-12-12,85,logistic_regression_balanced_tuned,1,0.507390251529022,1,0.375265
2022-12-13,85,logistic_regression_balanced_tuned,1,0.4839598484339931,1,0.375265
2022-12-14,85,logistic_regression_balanced_tuned,1,0.42647683750926496,1,0.375265
2022-12-15,85,logistic_regression_balanced_tuned,1,0.41444878885280834,1,0.375265
2022-12-16,85,logistic_regression_balanced_tuned,1,0.4312091266849102,1,0.375265
2022-12-19,85,logistic_regression_balanced_tuned,1,0.4117445205957658,1,0.375265
2022-12-20,85,logistic_regression_balanced_tuned,0,0.4257161932209555,1,0.375265
2022-12-21,85,logistic_regression_balanced_tuned,0,0.44542922883732183,1,0.375265
2022-12-22,85,logistic_regression_balanced_tuned,0,0.5153054728095886,1,0.375265
2022-12-23,85,logistic_regression_balanced_tuned,0,0.5269783283441505,1,0.375265
2022-12-29,85,logistic_regression_balanced_tuned,0,0.512814002614408,1,0.375265
2022-12-30,85,logistic_regression_balanced_tuned,0,0.5189663113009158,1,0.375265
2023-01-04,85,logistic_regression_balanced_tuned,1,0.5875430051806535,1,0.375265
2023-01-05,85,logistic_regression_balanced_tuned,1,0.49924593551453245,1,0.375265
2023-01-06,85,logistic_regression_balanced_tuned,1,0.5445703901748324,1,0.375265
2023-01-09,85,logistic_regression_balanced_tuned,1,0.5620935297198733,1,0.375265
2023-01-10,85,logistic_regression_balanced_tuned,1,0.5585445198952083,1,0.375265
2023-01-11,85,logistic_regression_balanced_tuned,1,0.5742725749687226,1,0.375265
2023-01-12,85,logistic_regression_balanced_tuned,1,0.575215774912181,1,0.375265
2023-01-18,85,logistic_regression_balanced_tuned,1,0.566388160946943,1,0.375265
2023-01-19,85,logistic_regression_balanced_tuned,1,0.5500206115767958,1,0.375265
2023-01-20,85,logistic_regression_balanced_tuned,1,0.5492349412261999,1,0.375265
2023-01-23,85,logistic_regression_balanced_tuned,1,0.5779437776010035,1,0.375265
2023-01-24,85,logistic_regression_balanced_tuned,1,0.5824460726179608,1,0.375265
2023-01-25,85,logistic_regression_balanced_tuned,1,0.5632614531727799,1,0.375265
2023-01-26,85,logistic_regression_balanced_tuned,1,0.5343409267051292,1,0.375265
2023-01-27,85,logistic_regression_balanced_tuned,1,0.508536867102395,1,0.375265
2023-01-30,85,logistic_regression_balanced_tuned,1,0.558700234666211,1,0.375265
2023-01-31,85,logistic_regression_balanced_tuned,1,0.5432208082480657,1,0.375265
2023-02-01,85,logistic_regression_balanced_tuned,1,0.5592976821678498,1,0.375265
2023-02-02,85,logistic_regression_balanced_tuned,1,0.5495241886396834,1,0.375265
2023-02-03,85,logistic_regression_balanced_tuned,1,0.5444379397359747,1,0.375265
2023-02-06,85,logistic_regression_balanced_tuned,0,0.5964770915057651,1,0.375265
2023-02-07,85,logistic_regression_balanced_tuned,0,0.6068540266949689,1,0.375265
2023-02-08,85,logistic_regression_balanced_tuned,0,0.5892656064137477,1,0.375265
2023-02-09,85,logistic_regression_balanced_tuned,0,0.5973510314748735,1,0.375265
2023-02-10,85,logistic_regression_balanced_tuned,0,0.5937225068310426,1,0.375265
2023-02-13,85,logistic_regression_balanced_tuned,0,0.5413615965826062,1,0.375265
2023-02-14,85,logistic_regression_balanced_tuned,0,0.5522450715025521,1,0.375265
2023-02-15,85,logistic_regression_balanced_tuned,0,0.5953371659033995,1,0.375265
2023-02-16,85,logistic_regression_balanced_tuned,0,0.6228295998705341,1,0.375265
2023-02-17,85,logistic_regression_balanced_tuned,0,0.6137951103993108,1,0.375265
2023-02-22,85,logistic_regression_balanced_tuned,0,0.6029006703441646,1,0.375265
2023-02-23,85,logistic_regression_balanced_tuned,0,0.626250410922492,1,0.375265
2023-02-24,85,logistic_regression_balanced_tuned,0,0.6452751087439315,1,0.375265
2023-02-27,85,logistic_regression_balanced_tuned,0,0.6617410655150743,1,0.375265
2023-02-28,85,logistic_regression_balanced_tuned,0,0.6553450183174033,1,0.375265
2023-03-01,85,logistic_regression_balanced_tuned,0,0.6502599946040636,1,0.375265
2023-03-02,85,logistic_regression_balanced_tuned,0,0.6058815777650965,1,0.375265
2023-03-03,85,logistic_regression_balanced_tuned,0,0.6320083396880531,1,0.375265
2023-03-06,85,logistic_regression_balanced_tuned,0,0.6190109547287558,1,0.375265
2023-03-07,85,logistic_regression_balanced_tuned,0,0.6449948766396594,1,0.375265
2023-03-08,85,logistic_regression_balanced_tuned,0,0.6355125626420774,1,0.375265
2023-03-09,85,logistic_regression_balanced_tuned,0,0.6207966456191064,1,0.375265
2023-03-10,85,logistic_regression_balanced_tuned,0,0.6161050889222948,1,0.375265
2023-03-13,85,logistic_regression_balanced_tuned,0,0.5910980595040185,1,0.375265
2023-03-14,85,logistic_regression_balanced_tuned,0,0.6405829625820019,1,0.375265
2023-03-15,85,logistic_regression_balanced_tuned,0,0.6405835620091458,1,0.375265
2023-03-16,85,logistic_regression_balanced_tuned,0,0.5955355395136682,1,0.375265
2023-03-17,85,logistic_regression_balanced_tuned,0,0.6010026143225838,1,0.375265
2023-03-22,85,logistic_regression_balanced_tuned,0,0.550398343202588,1,0.375265
2023-03-23,85,logistic_regression_balanced_tuned,0,0.49637782662878055,1,0.375265
2023-03-24,85,logistic_regression_balanced_tuned,0,0.5414212949490368,1,0.375265
2023-03-27,85,logistic_regression_balanced_tuned,0,0.5603369209896447,1,0.375265
2023-03-28,85,logistic_regression_balanced_tuned,0,0.5397099560518738,1,0.375265
2023-03-29,85,logistic_regression_balanced_tuned,0,0.5421632613316912,1,0.375265
2023-03-30,85,logistic_regression_balanced_tuned,0,0.5324246309405886,1,0.375265
2023-03-31,85,logistic_regression_balanced_tuned,0,0.5240292119568315,1,0.375265
2023-04-03,85,logistic_regression_balanced_tuned,0,0.5799371964350172,1,0.375265
2023-04-04,85,logistic_regression_balanced_tuned,0,0.5645715746684223,1,0.375265
2023-04-05,85,logistic_regression_balanced_tuned,0,0.6174135170127233,1,0.375265
2023-04-06,85,logistic_regression_balanced_tuned,0,0.6182855015726747,1,0.375265
2023-04-12,85,logistic_regression_balanced_tuned,0,0.6378672833164514,1,0.375265
2023-04-13,85,logistic_regression_balanced_tuned,0,0.6296972621606375,1,0.375265
2023-04-14,85,logistic_regression_balanced_tuned,0,0.6148328180261736,1,0.375265
2023-04-17,85,logistic_regression_balanced_tuned,0,0.6091924776923815,1,0.375265
2023-04-18,85,logistic_regression_balanced_tuned,0,0.5913657261388389,1,0.375265
2023-04-19,85,logistic_regression_balanced_tuned,0,0.5371923318873699,1,0.375265
2023-04-20,85,logistic_regression_balanced_tuned,0,0.5343613054131842,1,0.375265
2023-04-21,85,logistic_regression_balanced_tuned,0,0.524875414336159,1,0.375265
2023-04-24,85,logistic_regression_balanced_tuned,0,0.5238281854849118,1,0.375265
2023-04-25,85,logistic_regression_balanced_tuned,0,0.5323710174543179,1,0.375265
2023-04-26,85,logistic_regression_balanced_tuned,0,0.5449578651240656,1,0.375265
2023-04-27,85,logistic_regression_balanced_tuned,0,0.5408529025069838,1,0.375265
2023-04-28,85,logistic_regression_balanced_tuned,0,0.5521500534974086,1,0.375265
2023-05-03,85,logistic_regression_balanced_tuned,0,0.5652195115674481,1,0.375265
2023-05-04,85,logistic_regression_balanced_tuned,0,0.5441082280339273,1,0.375265
2023-05-05,85,logistic_regression_balanced_tuned,0,0.5381452545294985,1,0.375265
2023-05-10,85,logistic_regression_balanced_tuned,0,0.5118259689154189,1,0.375265
2023-05-11,85,logistic_regression_balanced_tuned,0,0.5151124599034207,1,0.375265
2023-05-12,85,logistic_regression_balanced_tuned,0,0.5199542111550549,1,0.375265
2023-05-15,85,logistic_regression_balanced_tuned,0,0.5104733350906229,1,0.375265
2023-05-16,85,logistic_regression_balanced_tuned,0,0.4871539865348316,1,0.375265
2023-05-17,85,logistic_regression_balanced_tuned,0,0.533609252401332,1,0.375265
2023-05-18,85,logistic_regression_balanced_tuned,0,0.4956779110950688,1,0.375265
2023-05-19,85,logistic_regression_balanced_tuned,0,0.4939474137019661,1,0.375265
2023-05-22,85,logistic_regression_balanced_tuned,0,0.4767892277511479,1,0.375265
2023-05-23,85,logistic_regression_balanced_tuned,0,0.4422472739575459,1,0.375265
2023-05-24,85,logistic_regression_balanced_tuned,0,0.4419435193233195,1,0.375265
2023-05-25,85,logistic_regression_balanced_tuned,0,0.511372769436695,1,0.375265
2023-05-26,85,logistic_regression_balanced_tuned,0,0.5191854426773557,1,0.375265
2023-05-31,85,logistic_regression_balanced_tuned,0,0.5085547369079625,1,0.375265
2023-06-01,85,logistic_regression_balanced_tuned,0,0.5586912840680908,1,0.375265
2023-06-02,85,logistic_regression_balanced_tuned,0,0.5634864537534283,1,0.375265
2023-06-05,85,logistic_regression_balanced_tuned,0,0.578263239289649,1,0.375265
2023-06-06,85,logistic_regression_balanced_tuned,0,0.47119095870787187,1,0.375265
2023-06-07,85,logistic_regression_balanced_tuned,0,0.41536473752213615,1,0.375265
2023-06-08,85,logistic_regression_balanced_tuned,0,0.4335934253028986,1,0.375265
2023-06-09,85,logistic_regression_balanced_tuned,0,0.45442359592358295,1,0.375265
2023-06-12,85,logistic_regression_balanced_tuned,0,0.5106407789208154,1,0.375265
2023-06-13,85,logistic_regression_balanced_tuned,0,0.4862010017264828,1,0.375265
2023-06-14,85,logistic_regression_balanced_tuned,0,0.48502459369383294,1,0.375265
2023-06-15,85,logistic_regression_balanced_tuned,0,0.4898108443821377,1,0.375265
2023-06-16,85,logistic_regression_balanced_tuned,0,0.5045557201110611,1,0.375265
2023-06-21,85,logistic_regression_balanced_tuned,0,0.48111117718953045,1,0.375265
2023-06-22,85,logistic_regression_balanced_tuned,0,0.4920498271283308,1,0.375265
2023-06-23,85,logistic_regression_balanced_tuned,0,0.5493166323820055,1,0.375265
2023-06-26,85,logistic_regression_balanced_tuned,0,0.4946830140256588,1,0.375265
2023-06-27,85,logistic_regression_balanced_tuned,1,0.5294678788006982,1,0.375265
2023-06-28,85,logistic_regression_balanced_tuned,1,0.5493992095637067,1,0.375265
2023-07-03,85,logistic_regression_balanced_tuned,1,0.5324219347735015,1,0.375265
2023-07-06,85,logistic_regression_balanced_tuned,1,0.538024436252831,1,0.375265
2023-07-07,85,logistic_regression_balanced_tuned,1,0.5830867592217751,1,0.375265
2023-07-10,85,logistic_regression_balanced_tuned,1,0.5424552882873263,1,0.375265
2023-07-11,85,logistic_regression_balanced_tuned,1,0.6392288768947298,1,0.375265
2023-07-12,85,logistic_regression_balanced_tuned,1,0.6346100122757979,1,0.375265
2023-07-13,85,logistic_regression_balanced_tuned,1,0.6340459374000927,1,0.375265
2023-07-14,85,logistic_regression_balanced_tuned,1,0.6430100125004431,1,0.375265
2023-07-17,85,logistic_regression_balanced_tuned,1,0.5622240206042106,1,0.375265
2023-07-18,85,logistic_regression_balanced_tuned,1,0.5747898229788087,1,0.375265
2023-07-19,85,logistic_regression_balanced_tuned,1,0.5586437327004199,1,0.375265
2023-07-20,85,logistic_regression_balanced_tuned,1,0.5276612621224022,1,0.375265
2023-07-21,85,logistic_regression_balanced_tuned,1,0.5441001435800102,1,0.375265
2023-07-24,85,logistic_regression_balanced_tuned,1,0.5540674631251331,1,0.375265
2023-07-25,85,logistic_regression_balanced_tuned,1,0.5334334105829949,1,0.375265
2023-07-26,85,logistic_regression_balanced_tuned,1,0.5231960858813095,1,0.375265
2023-07-27,85,logistic_regression_balanced_tuned,1,0.5511136352394744,1,0.375265
